Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1659.042890057431
FDW14,OUT017,1549.7604156419375
NCN55,OUT010,653.9111421517587
FDQ58,OUT017,2536.0096271297934
FDY38,OUT027,5947.861817804938
FDH56,OUT046,1838.3271478364513
FDL48,OUT018,594.3749570212831
FDC48,OUT027,2253.1526480723396
FDN33,OUT045,1481.4602348177123
FDA36,OUT017,3174.5065754416496
FDT44,OUT017,1878.795966961419
FDQ56,OUT045,1420.3854016354676
NCC54,OUT019,596.3930987783057
FDU11,OUT049,2005.1889954853227
DRL59,OUT013,783.6647752659109
FDM24,OUT049,2554.5121164649545
FDI57,OUT045,3413.319222335256
DRC12,OUT018,2945.14225106865
NCM42,OUT027,2771.747485036374
FDA46,OUT010,508.4524434543972
FDA31,OUT013,2872.3232371163667
NCJ31,OUT035,3936.694155008884
FDG52,OUT046,729.7914320963268
NCL19,OUT019,332.8649649346669
FDS10,OUT035,3043.013605337543
FDX22,OUT010,520.5177835357715
NCF19,OUT035,791.7194385251612
NCE06,OUT046,2550.596451861944
DRC27,OUT046,3856.3076099384803
FDE21,OUT035,1868.8450149620762
NCR42,OUT019,93.02194512029624
FDX51,OUT018,2810.443341539434
NCR06,OUT018,605.5150014010251
FDU31,OUT027,5896.898868189513
FDU59,OUT017,2760.5586467484673
FDR03,OUT027,5755.267725202242
FDS49,OUT027,2229.6933795263567
FDD48,OUT010,304.2857901324949
NCF18,OUT017,3023.8082659446045
NCD43,OUT027,2774.802348678789
NCD54,OUT018,2016.1591963404362
FDY19,OUT010,276.6602482260855
NCY54,OUT017,2822.953224318848
NCL19,OUT018,2178.1550207991895
FDP23,OUT010,552.5849809256601
FDC26,OUT013,1849.2839577593722
FDR14,OUT010,133.8464483802423
NCS41,OUT035,3183.1504650961806
FDF41,OUT035,4101.8950904190715
FDU34,OUT046,2072.9630879791566
DRH11,OUT046,970.6264007014586
FDM03,OUT013,1659.0735900322306
FDS31,OUT017,3109.7809399384055
FDJ20,OUT017,1986.5844059622261
FDV44,OUT027,5148.91161616066
FDG02,OUT049,3239.8338903228814
FDA09,OUT013,3053.3481111622186
FDT04,OUT013,651.011423728464
FDL58,OUT019,534.8104856037844
FDE52,OUT045,1511.0462099733363
FDW12,OUT035,2556.7225631984074
FDL51,OUT017,3496.60261090523
NCY42,OUT027,3342.6382802898
FDR07,OUT017,1381.430143134339
FDN40,OUT045,2408.893350033542
FDB35,OUT027,2588.876025240451
FDA22,OUT017,2518.7543188182226
NCL06,OUT046,4010.224849098482
FDI35,OUT013,3040.0343041695633
NCW42,OUT045,3448.2615179070945
NCX06,OUT049,3024.4231875102005
FDC37,OUT027,2935.856587110875
FDZ14,OUT018,1725.2588239242662
DRG49,OUT049,4289.214281343218
NCG06,OUT045,3904.7291367698726
DRC36,OUT045,2892.114415266664
FDV21,OUT019,328.98395857013224
FDB53,OUT046,2534.986796380962
DRP47,OUT019,625.0557727910805
FDA14,OUT013,2345.635676289022
DRC24,OUT035,2515.7945216799135
FDW21,OUT018,1448.656954801735
NCH29,OUT046,1604.3069280834202
FDU58,OUT013,3141.7775710991878
FDY27,OUT017,2877.9748347138748
FDV56,OUT035,1744.380201685332
FDT59,OUT046,4030.8862566511743
FDB23,OUT046,3625.630421284546
FDR49,OUT045,677.9299938279664
FDB03,OUT010,595.9889973860109
FDN39,OUT045,2623.6004483422
FDX02,OUT027,5761.5080176339325
FDQ16,OUT027,2925.665340704173
FDU35,OUT018,1402.2003168257545
NCT29,OUT013,2046.3235371553092
FDZ27,OUT046,780.1485457609591
FDN57,OUT017,2230.4933570967387
FDA03,OUT018,2044.5699850300712
FDZ36,OUT045,3131.063949265341
NCU05,OUT013,1327.9334921843679
FDT39,OUT018,2135.843726588639
FDK60,OUT017,1566.7231118322866
FDZ25,OUT017,2930.3084106696783
FDG12,OUT046,2154.302039389075
DRB01,OUT019,460.7827651739089
NCC43,OUT027,6041.8114516524365
FDX13,OUT019,646.1234360929602
FDM22,OUT049,800.7550085701923
FDJ03,OUT027,1394.7684065431008
FDU14,OUT018,3540.9042760521834
FDB33,OUT010,421.0428114587511
FDP27,OUT046,3165.4962443947184
FDO38,OUT010,188.58353194161316
FDE28,OUT027,6038.625416934521
FDO27,OUT035,1564.2103643888895
DRL23,OUT027,2832.1765309577486
FDS28,OUT046,877.4672260340242
FDX24,OUT013,1574.4062862161072
FDZ02,OUT035,1637.547232002984
FDL46,OUT045,1735.0197223499636
FDS60,OUT027,5167.392894640048
NCO06,OUT017,689.4733013322902
FDO16,OUT035,1507.413599166333
FDC60,OUT049,1587.2017557819322
FDA48,OUT018,3383.7985796655585
FDZ36,OUT027,4966.42102181303
FDK27,OUT045,1934.0644496374716
FDW23,OUT018,550.1390469259735
FDM14,OUT018,1549.3138482130403
FDM14,OUT013,1823.0805038139724
FDW60,OUT018,2707.491910731763
FDE21,OUT013,1838.6023676479167
NCM42,OUT035,1752.7490461076447
FDY59,OUT010,213.06157119103958
DRI49,OUT049,1326.4369100490612
FDT28,OUT019,339.9912977524558
FDQ22,OUT018,562.6375393987178
FDR60,OUT049,1268.7011436654693
FDC50,OUT019,250.40901715393818
FDV24,OUT013,2535.210610673372
DRF48,OUT010,493.41954002135435
FDQ47,OUT046,725.7170866184142
DRN36,OUT049,1552.8762169856186
NCY06,OUT035,2122.683228832595
FDE52,OUT035,1572.3360198056707
NCB54,OUT045,1975.425544684973
NCF31,OUT035,2492.494860926202
FDJ08,OUT027,5256.545159947205
NCC07,OUT017,1591.5058301749555
NCD19,OUT027,1406.317011027528
FDL46,OUT049,1939.7171833662587
